Years, Accrued end of Year, Total Contributions
Year 1,1304,1200 
Year 2,2863,2400 
Year 3,4727,3600 
Year 4,6956,4800 
Year 5,9621,6000 
Year 6,12807,7200 
Year 7,16617,8400 
Year 8,21172,9600 
Year 9,26617,10800 
Year 10,33128,12000 
Year 11,40913,13200 
Year 12,50221,14400 
Year 13,61349,15600 
Year 14,74654,16800 
Year 15,90562,18000 
Year 16,109582,19200 
Year 17,132322,20400 
Year 18,159511,21600 
Year 19,192018,22800 
Year 20,230885,24000 
Year 21,277354,25200 
Year 22,332914,26400 
Year 23,399343,27600 
Year 24,478765,28800 
Year 25,573725,30000 
Year 26,687260,31200 
Year 27,823005,32400 
Year 28,985304,33600 
Year 29,1179351,34800 
Year 30,1411358,36000 
Year 31,1688750,37200 
Year 32,2020404,38400 
Year 33,2416936,39600 
Year 34,2891037,40800 
Year 35,3457880,42000 
Year 36,4135608,43200 
Year 37,4945913,44400 
Year 38,5914727,45600 
Year 39,7073060,46800 
Year 40,8457983,48000 
Year 41,10113823,49200 
Year 42,12093574,50400 
Year 43,14460601,51600 
Year 44,17290662,52800 
Year 45,20674334,54000 
Year 46,24719913,55200 
Year 47,29556882,56400 
Year 48,35340049,57600 
Year 49,42254509,58800 
Year 50,50521563,60000 
hallo
